id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%)
32064,2024-12-01 00:15:00,Light_Load,12,1,0,15,가동,0.25,62.652028469750896,98.45750889679715
32065,2024-12-01 00:30:00,Light_Load,12,1,0,30,가동,0.5,61.93790035587188,98.48046263345195
32066,2024-12-01 00:45:00,Light_Load,12,1,0,45,가동,0.75,61.48782918149467,98.46733096085408
32067,2024-12-01 01:00:00,Light_Load,12,1,1,0,가동,1.0,61.16914590747331,98.47480427046263
32068,2024-12-01 01:15:00,Light_Load,12,1,1,15,가동,1.25,61.11811387900355,98.51195729537366
32069,2024-12-01 01:30:00,Light_Load,12,1,1,30,가동,1.5,60.42715302491103,98.54654804270463
32070,2024-12-01 01:45:00,Light_Load,12,1,1,45,가동,1.75,60.24505338078292,98.494128113879
32071,2024-12-01 02:00:00,Light_Load,12,1,2,0,가동,2.0,60.123487544483986,98.55309608540925
32072,2024-12-01 02:15:00,Light_Load,12,1,2,15,가동,2.25,59.929715302491104,98.56462633451957
32073,2024-12-01 02:30:00,Light_Load,12,1,2,30,가동,2.5,59.65106761565836,98.58718861209964
32074,2024-12-01 02:45:00,Light_Load,12,1,2,45,가동,2.75,59.66928825622776,98.59846975088968
32075,2024-12-01 03:00:00,Light_Load,12,1,3,0,가동,3.0,59.70003558718861,98.59284697508897
32076,2024-12-01 03:15:00,Light_Load,12,1,3,15,가동,3.25,59.73153024911033,98.61124555160141
32077,2024-12-01 03:30:00,Light_Load,12,1,3,30,가동,3.5,58.65533807829182,99.74014234875445
32078,2024-12-01 03:45:00,Light_Load,12,1,3,45,가동,3.75,58.14224199288256,99.99846975088968
32079,2024-12-01 04:00:00,Light_Load,12,1,4,0,가동,4.0,58.223807829181496,99.99982206405694
32080,2024-12-01 04:15:00,Light_Load,12,1,4,15,가동,4.25,58.26633451957296,99.9988256227758
32081,2024-12-01 04:30:00,Light_Load,12,1,4,30,가동,4.5,58.1691103202847,99.99615658362988
32082,2024-12-01 04:45:00,Light_Load,12,1,4,45,가동,4.75,58.17007117437723,99.99612099644128
32083,2024-12-01 05:00:00,Light_Load,12,1,5,0,가동,5.0,58.00491103202847,99.99569395017794
32084,2024-12-01 05:15:00,Light_Load,12,1,5,15,가동,5.25,57.56594306049822,99.99227758007117
32085,2024-12-01 05:30:00,Light_Load,12,1,5,30,가동,5.5,57.63850533807829,99.99373665480428
32086,2024-12-01 05:45:00,Light_Load,12,1,5,45,가동,5.75,57.493380782918145,99.99227758007117
32087,2024-12-01 06:00:00,Light_Load,12,1,6,0,가동,6.0,57.354234875444845,99.98996441281139
32088,2024-12-01 06:15:00,Light_Load,12,1,6,15,가동,6.25,57.604448398576515,99.99007117437722
32089,2024-12-01 06:30:00,Light_Load,12,1,6,30,가동,6.5,57.730996441281135,99.98889679715303
32090,2024-12-01 06:45:00,Light_Load,12,1,6,45,가동,6.75,57.596654804270464,99.9902846975089
32091,2024-12-01 07:00:00,Light_Load,12,1,7,0,가동,7.0,57.67597864768683,99.99469750889679
32092,2024-12-01 07:15:00,Light_Load,12,1,7,15,가동,7.25,58.44491103202847,99.99256227758008
32093,2024-12-01 07:30:00,Light_Load,12,1,7,30,가동,7.5,61.61626334519573,99.99658362989324
32094,2024-12-01 07:45:00,Light_Load,12,1,7,45,가동,7.75,65.00316725978648,99.99871886120997
32095,2024-12-01 08:00:00,Light_Load,12,1,8,0,가동,8.0,67.7559074733096,99.99718861209963
32096,2024-12-01 08:15:00,Light_Load,12,1,8,15,가동,8.25,76.09042704626334,99.9999644128114
32097,2024-12-01 08:30:00,Light_Load,12,1,8,30,가동,8.5,76.94754448398577,100.0
32098,2024-12-01 08:45:00,Light_Load,12,1,8,45,가동,8.75,77.9708540925267,99.99597864768683
32099,2024-12-01 09:00:00,Light_Load,12,1,9,0,가동,9.0,90.51786476868328,99.02455516014236
