id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%)
32064,2024-12-01 00:15:00,Light_Load,12,1,0,15,가동,0.25,61.36903703703703,99.99762962962963
32065,2024-12-01 00:30:00,Light_Load,12,1,0,30,가동,0.5,60.53637037037037,99.99385185185186
32066,2024-12-01 00:45:00,Light_Load,12,1,0,45,가동,0.75,60.24918518518519,99.99466666666667
32067,2024-12-01 01:00:00,Light_Load,12,1,1,0,가동,1.0,59.84111111111111,99.99074074074075
32068,2024-12-01 01:15:00,Light_Load,12,1,1,15,가동,1.25,59.83851851851852,99.99
32069,2024-12-01 01:30:00,Light_Load,12,1,1,30,가동,1.5,59.30718518518519,99.99066666666667
32070,2024-12-01 01:45:00,Light_Load,12,1,1,45,가동,1.75,59.23777777777778,99.9894074074074
32071,2024-12-01 02:00:00,Light_Load,12,1,2,0,가동,2.0,59.15303703703704,99.98785185185186
32072,2024-12-01 02:15:00,Light_Load,12,1,2,15,가동,2.25,58.83607407407408,99.98844444444445
32073,2024-12-01 02:30:00,Light_Load,12,1,2,30,가동,2.5,58.364148148148146,99.99007407407407
32074,2024-12-01 02:45:00,Light_Load,12,1,2,45,가동,2.75,58.2957037037037,99.98985185185185
32075,2024-12-01 03:00:00,Light_Load,12,1,3,0,가동,3.0,58.19570370370371,99.99229629629629
32076,2024-12-01 03:15:00,Light_Load,12,1,3,15,가동,3.25,58.245111111111115,99.99303703703703
32077,2024-12-01 03:30:00,Light_Load,12,1,3,30,가동,3.5,58.538444444444444,99.99207407407408
32078,2024-12-01 03:45:00,Light_Load,12,1,3,45,가동,3.75,58.36044444444445,99.99681481481481
32079,2024-12-01 04:00:00,Light_Load,12,1,4,0,가동,4.0,58.56607407407407,99.99962962962964
32080,2024-12-01 04:15:00,Light_Load,12,1,4,15,가동,4.25,58.85051851851852,99.99755555555555
32081,2024-12-01 04:30:00,Light_Load,12,1,4,30,가동,4.5,58.47037037037037,99.992
32082,2024-12-01 04:45:00,Light_Load,12,1,4,45,가동,4.75,58.51770370370371,99.99192592592593
32083,2024-12-01 05:00:00,Light_Load,12,1,5,0,가동,5.0,58.614518518518516,99.99103703703705
32084,2024-12-01 05:15:00,Light_Load,12,1,5,15,가동,5.25,58.65562962962963,99.98392592592593
32085,2024-12-01 05:30:00,Light_Load,12,1,5,30,가동,5.5,58.47451851851852,99.98696296296296
32086,2024-12-01 05:45:00,Light_Load,12,1,5,45,가동,5.75,58.47725925925926,99.98392592592593
32087,2024-12-01 06:00:00,Light_Load,12,1,6,0,가동,6.0,58.369851851851855,99.97911111111111
32088,2024-12-01 06:15:00,Light_Load,12,1,6,15,가동,6.25,58.66718518518518,99.97933333333333
32089,2024-12-01 06:30:00,Light_Load,12,1,6,30,가동,6.5,58.38637037037037,99.97688888888888
32090,2024-12-01 06:45:00,Light_Load,12,1,6,45,가동,6.75,58.276,99.97977777777778
32091,2024-12-01 07:00:00,Light_Load,12,1,7,0,가동,7.0,58.14059259259259,99.98896296296296
32092,2024-12-01 07:15:00,Light_Load,12,1,7,15,가동,7.25,59.120592592592594,99.98451851851851
32093,2024-12-01 07:30:00,Light_Load,12,1,7,30,가동,7.5,62.014074074074074,99.9928888888889
32094,2024-12-01 07:45:00,Light_Load,12,1,7,45,가동,7.75,64.66496296296296,99.99733333333333
32095,2024-12-01 08:00:00,Light_Load,12,1,8,0,가동,8.0,67.62,99.99414814814814
32096,2024-12-01 08:15:00,Light_Load,12,1,8,15,가동,8.25,76.58392592592593,99.99992592592592
32097,2024-12-01 08:30:00,Light_Load,12,1,8,30,가동,8.5,77.57948148148148,100.0
32098,2024-12-01 08:45:00,Light_Load,12,1,8,45,가동,8.75,78.93414814814815,99.99918518518518
32099,2024-12-01 09:00:00,Light_Load,12,1,9,0,가동,9.0,90.86281481481481,99.34148148148148
32100,2024-12-01 09:15:00,Medium_Load,12,1,9,15,가동,9.25,92.31244444444445,99.16666666666667
32101,2024-12-01 09:30:00,Medium_Load,12,1,9,30,가동,9.5,91.94866666666667,99.19844444444445
32102,2024-12-01 09:45:00,Medium_Load,12,1,9,45,가동,9.75,92.06659259259258,99.17385185185185
32103,2024-12-01 10:00:00,Medium_Load,12,1,10,0,가동,10.0,92.24281481481482,99.2374074074074
32104,2024-12-01 10:15:00,Maximum_Load,12,1,10,15,가동,10.25,92.60762962962963,99.63199999999999
32105,2024-12-01 10:30:00,Maximum_Load,12,1,10,30,가동,10.5,92.45037037037036,99.31911111111111
32106,2024-12-01 10:45:00,Maximum_Load,12,1,10,45,가동,10.75,92.33244444444443,98.85866666666666
32107,2024-12-01 11:00:00,Maximum_Load,12,1,11,0,가동,11.0,92.11607407407408,98.70066666666666
32108,2024-12-01 11:15:00,Maximum_Load,12,1,11,15,가동,11.25,87.4014074074074,99.58718518518519
32109,2024-12-01 11:30:00,Maximum_Load,12,1,11,30,가동,11.5,86.99266666666666,99.7137037037037
32110,2024-12-01 11:45:00,Maximum_Load,12,1,11,45,가동,11.75,86.54437037037037,99.67496296296297
32111,2024-12-01 12:00:00,Maximum_Load,12,1,12,0,가동,12.0,87.28155555555556,99.31474074074075
32112,2024-12-01 12:15:00,Medium_Load,12,1,12,15,가동,12.25,98.46955555555554,47.5397037037037
32113,2024-12-01 12:30:00,Medium_Load,12,1,12,30,가동,12.5,99.99814814814815,28.787629629629627
32114,2024-12-01 12:45:00,Medium_Load,12,1,12,45,가동,12.75,99.9877037037037,29.512444444444444
32115,2024-12-01 13:00:00,Medium_Load,12,1,13,0,가동,13.0,99.99844444444444,29.684666666666665
32116,2024-12-01 13:15:00,Medium_Load,12,1,13,15,가동,13.25,92.87037037037037,98.36074074074074
32117,2024-12-01 13:30:00,Medium_Load,12,1,13,30,가동,13.5,89.61259259259259,100.0
32118,2024-12-01 13:45:00,Medium_Load,12,1,13,45,가동,13.75,90.20074074074074,100.0
